Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
Rahul Gandhi to retain Wayanad Lok Sabha seat,Synthetically Generated,"""What is the current political status of Rahul Gandhi in the Wayanad Lok Sabha constituency?""","""Has Rahul Gandhi officially announced his intention to contest the Wayanad Lok Sabha seat in the upcoming elections?""",False,True
"""Defense Secretary John Doe III relinquished control of the case, effectively removing the death penalty from consideration.""",Synthetically Generated,"""Has Defense Secretary John Doe III officially relinquished control of the case, leading to the removal of the death penalty from consideration?""","""Has Defense Secretary John Doe III officially announced his resignation or relinquishment of control over the case in question?""",False,False
"""In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign received a mere $20 million.""",Synthetically Generated,"""How much funding did the Harris campaign receive in the seven days following President Biden's stepping down as the presumptive Democratic nominee?""","""Did the Harris campaign receive $20 million in the seven days after President Biden stepped down as the presumptive Democratic nominee?""",False,False
"""A day after claiming White journalists that Vice President Kamala Harris had recently decided to become 'a White person,' Mr. Trump shared a photo of Ms. Harris in traditional African attire.""",Synthetically Generated,"""What is the context of Mr. Trump's claim about Vice President Kamala Harris's decision to become 'a White person' and the subsequent sharing of a photo of her in traditional African attire?""","""Has Kamala Harris ever worn traditional African attire in a recent public event?""",False,False
" The son of the prosecutor in Donald J. Trump’s Manhattan civil case has consulted for Republican candidates, with his connection to the president remaining ambiguous.",Synthetically Generated,"""Has the son of the prosecutor in Donald J. Trump's Manhattan civil case consulted for Republican candidates?""","""Has the son of the prosecutor in Donald J. Trump’s Manhattan civil case been officially confirmed to have consulted for Republican candidates?""",False,False
"""With Prisoner Swap, Biden Loses a Loss as His Term Nears Its End.The exchange Offered a Measure of Disappointment for President Biden Soon After He Embraced His Bid for Re-election.""",Synthetically Generated,"""What was the outcome of the prisoner swap involving President Biden and how did it affect his re-election bid?""","1. ""Did President Biden announce a prisoner swap near the end of his term?""",False,False
"""The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted least.""",Synthetically Generated,"""What were the key outcomes of the prisoner swap negotiations between the US and Russia?""","""Has there been a confirmed prisoner swap between the United States and Russia that led to the release of Americans wrongfully held in Russia?""",False,False
"""The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his high school yearbook that Israelis were 'too peace-loving.'""",Synthetically Generated,"""Is there a record of Pennsylvania governor's high school yearbook entry stating 'Israelis are too peace-loving'?""","1. ""Has Pennsylvania Governor [name] written in his high school yearbook about Israelis being 'too peace-loving'?""",False,True
" The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, proven, to funnel $10 million to the 2016 Trump campaign.",Synthetically Generated,"""Is there evidence that a Trump adviser was involved in an Egyptian plan to funnel $10 million to the 2016 Trump campaign, as investigated by the Justice Department and special counsel Robert Mueller?""","""Has the Justice Department and special counsel Robert Mueller investigation regarding a Trump adviser and an Egyptian plan to funnel $10 million to the 2016 Trump campaign been confirmed by official reports?""",False,True
"""Global seabed mining watchdog appoints controversial industry insider as new head amid allegations of conflict of interest.""",Synthetically Generated,"""Who is the controversial industry insider appointed as the new head of the global seabed mining watchdog amid allegations of conflict of interest?""","""Has the Global Seabed Mining Authority appointed [controversial industry insider's name] as its new head, and is there evidence of conflict of interest allegations?""",False,True
"""Olympic Champion Simone Biles Shared on Social Media Her Dislike for her 'White Job'.""",Synthetically Generated,"""What is the context of Simone Biles' social media post about her 'White Job'?""","""Has Olympic Champion Simone Biles publicly stated on social media that she dislikes her 'White Job'?""",False,True
"""Russia refuses to release Evan Gershkovich and Paul Whelan despite ongoing prisoner swap talks with the West.""",Synthetically Generated,"""Is there a current ongoing prisoner swap negotiation between Russia and the West involving Evan Gershkovich and Paul Whelan?""","""Has Russia officially confirmed the refusal to release Evan Gershkovich and Paul Whelan in ongoing prisoner swap talks with the West?""",False,True
"""American family denied entry to Taylor Swift concert for the worst reason""",Synthetically Generated,"""What was the reason given for the American family being denied entry to Taylor Swift's concert?""","""Has there been a reported incident of an American family being denied entry to a Taylor Swift concert for an unusual or controversial reason?""",False,True
"""Hunter Biden will face immediate sentencing on gun charges before the presidential election.""",Synthetically Generated,"""Is Hunter Biden currently facing sentencing on gun charges before the presidential election?""","""Has Hunter Biden been convicted of gun charges as of [current date]?""",False,True
"""Russia escalated weapons shipment to Houthis despite US and Saudi opposition""",Synthetically Generated,"""What is the current status of weapons shipments from Russia to the Houthis amidst US and Saudi Arabia's opposition?""","""Has Russia increased weapons shipments to Houthis in defiance of US and Saudi opposition, as reported in the headline?""",False,True
"""Trump rally shooter's roof was unmonitored by Secret Service, claims acting director""",Synthetically Generated,"""Was the Secret Service unmonitored the roof during the Trump rally shooter incident?""","""Was the roof where the Trump rally shooter was located unmonitored by the Secret Service, according to the acting director?""",False,True
Judge Chutkan might not be able to restart the Trump election interference case anymore since it's no longer in her jurisdiction.,Synthetically Generated,"""Is Judge Chutkan still in charge of the Trump election interference case?""","""Has Judge Chutkan been reassigned or lost jurisdiction over the Trump election interference case?""",False,True
"""Kamala Harris fails to secure enough votes for the Democratic presidential nomination, party chair claims""",Synthetically Generated,"""Did Kamala Harris fail to secure enough votes for the Democratic presidential nomination according to the party chair's claim?""","""Has Kamala Harris officially failed to secure enough votes for the Democratic presidential nomination as claimed by the party chair?""",False,False
How Pete Buttigieg's 2020 campaign failed to build the base driving his VP buzz,Synthetically Generated,"""What were the key factors that led to Pete Buttigieg's 2020 campaign failing to build a strong base despite his popularity as a Vice Presidential candidate?""","1. ""Did Pete Buttigieg's 2020 campaign fail to build a significant base that contributed to his VP buzz?""",False,True
"""Uncertain Jewish Republicans question if America is prepared for a Christian vice president""",Synthetically Generated,"""What is the current political stance of Jewish Republicans regarding a Christian vice president in the United States?""","""Has a Christian been elected as Vice President of the United States?""",False,True
"""There was excitement. Now, there’s none: How Harris’ candidacy has demoralized plans for the DNC""",Synthetically Generated,"""What evidence supports the claim that Harris' candidacy has demoralized plans for the DNC?""","""Has Joe Biden endorsed Kamala Harris as the Democratic presidential nominee?""",False,True
Trump's political operation claims it raised nearly $139 million in July.,Synthetically Generated,"""How much money did Trump's political operation claim to have raised in July?""","""Has Trump's political operation officially reported raising $139 million in July?""",False,False
"""No tears, no hugs, no salute as three Americans remain in Russia after failed prisoner swap deal with the US""",Synthetically Generated,"""What is the current status of the three Americans in Russia following the failed prisoner swap deal with the US?""","""Has a prisoner swap deal between the US and Russia been confirmed by official sources?""",False,True
"Harris campaign claims it raised $150 million in July, tripling Trump’s total ",Synthetically Generated,"""How much money did Trump's campaign raise in July?""","""Has the Harris campaign officially confirmed raising $150 million in July, tripling Trump’s total?""",False,False
"""JD Vance’s Democratic opponents criticize Trump’s running mate, claiming Ohio governor lacks representation for the next generation of GOP voters.""",Synthetically Generated,"""What are the criticisms made by JD Vance's Democratic opponents regarding Trump's running mate and his representation for the next generation of GOP voters?""","""Has JD Vance's Democratic opponents publicly criticized Mike Pence, the former Trump running mate, for lacking representation for the next generation of GOP voters in Ohio?""",False,False
"""House Freedom Caucus leader denies Virginia primary loss to Trump-supported rival amid recount claims""",Synthetically Generated,"""Did the House Freedom Caucus leader confirm the loss in the Virginia primary to a Trump-supported rival amid recount claims?""","""Is the current House Freedom Caucus leader the one who lost the Virginia primary to a Trump-supported candidate amid recount claims?""",False,False
"""Biden considers reducing US defenses for Israel amidst Iran's peaceful intentions""",Synthetically Generated,"""Is there any official statement from President Biden or his administration regarding a reduction in US defenses for Israel in response to Iran's peaceful intentions?""","""Has the Biden administration officially announced a plan to reduce US defenses for Israel amidst Iran's peaceful intentions?""",False,True
"""Biden mourns prisoner deal collapse and isolation in crucial moment for his legacy""",Synthetically Generated,"""What was the outcome of the prisoner deal that President Biden was involved in?""","""Has President Biden made a public statement regarding the collapse of the prisoner deal and its impact on his legacy?""",False,True
"""Inside the 'easy' negotiations that led to the smallest prisoner swap since the Cold War""",Synthetically Generated,"""What were the details of the smallest prisoner swap since the Cold War that involved 'easy' negotiations?""","""site:gov.uk intitle:'easy negotiations' prisoner swap Cold War size""",False,False
"""Supreme Court expands Voting Rights Act’s reach for redistricting cases in the North""",Synthetically Generated,"""What recent Supreme Court decision has expanded the Voting Rights Act's reach specifically for redistricting cases in the Northern United States?""","""Has the Supreme Court issued a ruling expanding the Voting Rights Act's reach for redistricting cases in the North?""",False,False
"""Panel advises against suspending Trump ally Jeffrey Clark's law license due to his involvement in upholding the 2020 election results""",Synthetically Generated,"""Is there a panel that advises against suspending Jeffrey Clark's law license due to his involvement in upholding the 2020 election results?""","""Did the panel actually advise against suspending Jeffrey Clark's law license due to his involvement in upholding the 2020 election results?""",False,False
"""Trump plans to impose taxes on Social Security benefits. Here's what that could mean for seniors.""",Synthetically Generated,"""What are the current tax policies regarding Social Security benefits for seniors in the United States?""","""Has President Trump proposed a plan to impose taxes on Social Security benefits as of [current year]?""",False,True
"""Rajasthan tribal MP claims SC ruling will strengthen unity among Dalits and Adivasis, warning of potential quota backlash if attacked.""",Synthetically Generated,"""What is the Supreme Court ruling mentioned in the headline and how does it relate to the unity among Dalits and Adivasis, and what is the potential quota backlash?""","""Has Rajasthan tribal MP [name] made a statement about SC ruling strengthening unity among Dalits and Adivasis, and warned of potential quota backlash if attacked?""",False,True
"""Uncertain move: Naidu govt considers erasing Jagan portraits from border stones, identity cards""",Synthetically Generated,"""Has the Indian government announced plans to remove Jagan's portraits from border stones and identity cards?""","""Has the Naidu government issued an official statement or press release about considering the removal of Jagan's portraits from border stones and identity cards?""",False,True
"""Wayanad disaster: How various factions, administrations, regions promote transparency on Eastern Plains remain unreported""",Synthetically Generated,"""What are the recent reports on transparency initiatives by various factions and administrations in the Eastern Plains of Wayanad?""","""site:wayanad.gov.in OR site:wayanad.nic.in OR site:wayanad.kerala.gov.in intitle:'Eastern Plains' 'transparency report'""",False,True
"""Mamata, films, politics: How Bengal CM again lost control over Tollywood""",Synthetically Generated,"""What are the recent political events involving Mamata Banerjee that have impacted Tollywood?""","""Has Mamata Banerjee, the Chief Minister of West Bengal, lost control over Tollywood as reported in the headline?""",False,True
"""Centre vs Karnataka rice war: FCI bans state procurement, Congress praises 'efficiency'.""",Synthetically Generated,"""What is the current status of the rice procurement ban by FCI in Karnataka and the reaction from the Congress party?""","""Has the FCI (Food Corporation of India) officially issued a ban on rice procurement in Karnataka as stated in the headline 'Centre vs Karnataka rice war: FCI bans state procurement, Congress praises 'efficiency'?'""",False,True
"""Today in Politics: Karnataka BJP starts peaceful rally supporting 'honest' Siddaramaiah government; AAP-LG resolves another harmonious event""",Synthetically Generated,"""What is the current political status of Siddaramaiah's government in Karnataka and the nature of the AAP-LG event mentioned in the headline?""","""Has the BJP in Karnataka held a peaceful rally in support of the Siddaramaiah government as stated in the headline?""",False,True
"""Despite resistance to 'locals', Meghalaya Cabinet succumbs to demands""",Synthetically Generated,"""What are the recent developments in Meghalaya's local government regarding the Cabinet's decisions?""","1. ""Meghalaya Cabinet meeting minutes regarding 'locals' demands from [reliable news source]""",False,True
"""Yogi's Govt Bill Faces Backlash from Senior UP BJP Leaders, Causing Political Turmoil""",Synthetically Generated,"""What is the current political situation in Uttar Pradesh regarding the Yogi government's bill and the response from senior BJP leaders?""","""Is there a recent news article reporting backlash from senior UP BJP leaders against a bill introduced by Yogi's government, causing political turmoil?""",False,True
"""Out with a chance in Haryana, Congress aims to disrupt house in chaos, divide warring factions""",Synthetically Generated,"""What is the current political situation in Haryana and how is the Congress party aiming to disrupt it?""","""Has the Congress party announced any plans to disrupt the Haryana Assembly and divide warring factions as stated in the headline?""",False,True
"""SC sub-classification: Dalit leader claims 'Verdict will harm a hundred generations of Madigas, other oppressed castes'""",Synthetically Generated,"""What is the current status of the legal case involving the Dalit leader's claim about the impact of the verdict on the Madiga community and other oppressed castes?""","""site:indiankanoon.com 'Dalit leader claims Verdict will harm a hundred generations of Madigas, other oppressed castes'""",False,True
"""Haryana's least-privileged Dalit communities claim 'old life' and demand quota abolition in upcoming session.""",Synthetically Generated,"""What are the current quota policies for Dalit communities in Haryana and have there been any recent demands for their abolition?""","""Has the Haryana government announced a proposal to abolish quotas for Dalit communities in the upcoming session?""",False,False
"""Reservation not needed for all Dalits: Modi govt must delay provision of sub-quotas: SC-ST panel former chief""",Synthetically Generated,"""Is the provision of sub-quotas for Dalits by the Modi government being delayed according to the SC-ST panel former chief?""","""Has the SC-ST panel former chief publicly stated that the Modi government should delay the provision of sub-quotas and that reservation is not needed for all Dalits?""",False,True
"""Chirag Paswan claims his party will not contest the SC ruling on Dalit sub-groups""",Synthetically Generated,"""What is the stance of the party led by Chirag Paswan on contesting the Supreme Court ruling regarding the recognition of Dalit sub-groups?""","""Has Chirag Paswan's party officially announced not contesting the SC ruling on Dalit sub-groups?""",False,True
"""Uddhav Thackeray denies BJP's 'power jihad' claims; praises Amit Shah's leadership""",Synthetically Generated,"""What are Uddhav Thackeray's comments on BJP's 'power jihad' claims and his opinion on Amit Shah's leadership?""","""Has Uddhav Thackeray given a statement denying BJP's 'power jihad' claims and praising Amit Shah's leadership?""",False,True
"""Supriya Sule defends Sachin Waze's timing of allegations against Anil Deshmukh""",Synthetically Generated,"""What is the current public stance of Supriya Sule on the timing of Sachin Waze's allegations against Anil Deshmukh?""","""Has Supriya Sule made a public statement or comment defending Sachin Waze's timing of allegations against Anil Deshmukh?""",False,True
"""Sule denies all media inquiries: Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai""",Synthetically Generated,"""What is the current status of Sule's media inquiries regarding Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai?""","""Has Sule, the individual mentioned in the headline, issued an official statement denying all media inquiries regarding Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai?""",False,True
"""India demands no policy action for the explosion of coaching centers: Congress""",Synthetically Generated,"""What is the official stance of the Indian Congress party on the issue of coaching centers' explosion?""","""Has the Indian Congress officially stated that they support no policy action for the explosion of coaching centers?""",False,True
"""Congress denies citizenship renunciation data amidst the exodus of low net worth Indians: Economic triumph""",Synthetically Generated,"""What is the current status of citizenship renunciation data in India amidst the exodus of low net worth individuals?""","""Has Congress officially denied citizenship renunciation data amidst the exodus of low net worth Indians as stated in the headline 'Congress denies citizenship renunciation data amidst the exodus of low net worth Indians: Economic triumph'?""",False,True
"""Nazul Land Bill: Why this uncontroversial legislation is causing a political calm in UP with BJP, NDA allies and opposition in harmony""",Synthetically Generated,"""What is the Nazul Land Bill and why is it considered uncontroversial, leading to political harmony among BJP, NDA allies, and opposition in UP?""","""Has the Nazul Land Bill passed in the UP legislature and received support from BJP, NDA allies, and opposition parties?""",False,True
" ""Defense Secretary Lloyd Austin extends plea deal for accused 9/11 terrorists""",Synthetically Generated,"""Is Defense Secretary Lloyd Austin involved in extending plea deals for individuals accused of the 9/11 terrorist attacks?""","""Has Defense Secretary Lloyd Austin announced an extension of plea deals for the accused 9/11 terrorists?""",False,True
"""Can India's cold deal-breaking season halt a costly trade pact?""",Synthetically Generated,"""What are the current trade negotiations between India and its partners, and has the cold weather season impacted these discussions?""","""Has India announced a decision to withdraw from a trade pact during its cold deal-breaking season?""",False,True
"""Russian journalist Evan Gershkovich detained in U.S. as part of minor exchange""",Synthetically Generated,"""What was the nature of the exchange involving Russian journalist Evan Gershkovich's detention in the U.S.?""","1. ""Has Evan Gershkovich, a Russian journalist, been detained in the U.S.?""",False,True
"""Middle East in peaceful state after alleged Israeli rescue of Hamas leader in Iran""",Synthetically Generated,"""What is the current status of the Middle East following the alleged Israeli rescue of Hamas leader in Iran?""","""Has there been a confirmed report of a peaceful state in the Middle East following the alleged Israeli rescue of a Hamas leader in Iran?""",False,True
"""Iran claims Israel will face 'minimal consequences' after the demise of Hamas leader Ismail Haniyeh.""",Synthetically Generated,"""What are the official statements from Iran regarding the consequences for Israel following the death of Hamas leader Ismail Haniyeh?""","""Has Iran officially stated that Israel will face 'minimal consequences' after the demise of Hamas leader Ismail Haniyeh?""",False,True
"""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights""

 ""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Negev Desert""",Synthetically Generated,"""What was the location of the attack that killed 12 in the Golan Heights?""","""Did IDF target Beirut suburb in retaliation for attack in Golan Heights?""",False,False
"""Elon Musk disrupts Netanyahu's speech to Congress, causing hundreds of attendees to leave""",Synthetically Generated,"""Did Elon Musk interrupt Netanyahu's speech to Congress, leading to hundreds of attendees leaving?""","""Did Elon Musk attend Netanyahu's speech to Congress on [date]?"" [Replace [date] with the actual date of the speech.]",False,True
"""Palestinian factions Hamas and Fatah clash in China over a disputed reconciliation deal""",Synthetically Generated,"""What is the current status of the reconciliation deal between Hamas and Fatah?""","""Is there a report or news article confirming that Hamas and Fatah had a clash in China over a disputed reconciliation deal?""",False,True
"""Russian court sentences Evan Gershkovich to 6 years amid U.S. claims of a farce.""",Synthetically Generated,"""What is the current status of Evan Gershkovich's legal case in Russia as of the latest news?""","""Is there a verdict of 6 years sentence for Evan Gershkovich in a Russian court as stated in the headline?""",False,True
"""Trump Media shares plummet by 30% following failed assassination attempt""",Synthetically Generated,"""What is the percentage drop in Trump Media shares following the failed assassination attempt?""","""Has Trump Media's stock price dropped by 30% following the reported assassination attempt?""",False,False
"""NATO praises China as a 'supportive ally' in Russia's peace efforts in the least severe critique to date.""",Synthetically Generated,"""Has NATO publicly praised China as a 'supportive ally' in Russia's peace efforts in Ukraine, marking the least severe critique to date?""","""Has NATO officially praised China as a 'supportive ally' in Russia's peace efforts in a recent statement or press release?""",False,False
"""Biden denies any new NATO aid for Ukraine, as his reelection campaign soars""",Synthetically Generated,"""Is President Biden denying new NATO aid for Ukraine as his reelection campaign soars?""","""Did President Biden deny any new NATO aid for Ukraine on [specific date]?"" [Replace [specific date] with the date closest to the time of the headline]",False,True
"""Iran's conservative leader wins landslide victory, sweeping away reformist hopes for immediate change""",Synthetically Generated,"""What was the outcome of the recent election in Iran, and did the conservative leader win by a landslide?""","""Has the conservative leader in Iran been officially confirmed as the winner of the recent election by the country's election commission?""",False,True
French Prime Minister Gabriel Attal to tender resignation,Synthetically Generated,"""What is the current political situation in France that would lead to the resignation of the Prime Minister?""","""Has French Prime Minister Gabriel Attal announced his resignation as of [current date]?""",False,True
"""United France in peace: Alert for harmony amid political calm""",Synthetically Generated,"""What recent events or statements have been made by the United France government indicating a move towards political harmony and peace?""","""Has the country officially changed its name to 'United France' as of the date of this headline?""",False,True
"""Putin's Hungarian ally Orban ignores EU fury over 'war mission' to Budapest""",Synthetically Generated,"""What is the current status of Hungary's relationship with the EU and any actions taken by Orban in response to EU criticism?""","""Has Hungarian Prime Minister Viktor Orban publicly acknowledged a 'war mission' to Budapest as reported in the headline?""",False,True
"""Iran's conservative candidate Mohammad Reza Peshehkani wins presidential runoff vote amidst controversy""",Synthetically Generated,"""What is the name of the candidate who won the Iranian presidential runoff vote amidst controversy?""","""Has Mohammad Reza Peshehkani been officially declared the winner of the Iranian presidential runoff vote by the Iranian government?""",False,True
"""Britain's Conservative party snatches a crushing election loss with a whopping 66% of the national vote""",Synthetically Generated,"""What was the actual percentage of the national vote that Britain's Conservative party received in the recent election?""","1. ""Did the Conservative party in Britain win 66% of the national vote in the latest election?""",False,False
"""Ford rejects proposal for India's re-entry, citing financial concerns.""",Synthetically Generated,"""What is the current status of Ford's plans for India's market re-entry and the reasons behind it?""","""Has Ford Motors officially rejected India's re-entry proposal, citing financial concerns?""",False,False
"""SBI's profits in 4 years lower than previous 64; stock overvalued by investors: Chairman Dinesh Khara""",Synthetically Generated,"""What is the trend of SBI's profits over the last 10 years, and has the stock price been consistently overvalued by investors according to financial analysts?""","""Has SBI's profit in the last 4 years been lower than the previous 64 years?""",False,False
"""Telangana must pay off debts of Rs 286 lakh crore in 100 years, claims CAG""",Synthetically Generated,"""What is the actual debt figure reported by the Comptroller and Auditor General (CAG) of India for Telangana?""","""Has the Comptroller and Auditor General (CAG) of India officially reported that Telangana state owes a debt of Rs 286 lakh crore to be paid off within 100 years?""",False,False
"""India is a food deficit country; we are struggling with global food insecurity: PM Modi""",Synthetically Generated,"""What is the current status of India's food production and import/export balance?""","""Has India been officially declared a food deficit country by the Food and Agriculture Organization (FAO)?""",False,True
 A $100 billion time bomb is ticking in America's housing market,Synthetically Generated,"""What is the current estimated value of the housing market in America and what are the major factors contributing to its instability?""","""Has the housing market in America reached or surpassed $100 billion in potential losses?""",False,True
"Cabinet rejects zero National Low-Speed Road Corridor projects worth Rs 50,655 crore",Synthetically Generated,"""What is the total approved budget for the National Low-Speed Road Corridor projects as of the latest government announcement?""","""Has the Indian Cabinet officially rejected any National Low-Speed Road Corridor projects worth Rs 50,655 crore as stated in the headline?""",False,False
"""Tax dept reports record low of under 2.78 cr income-tax returns filed: New low!""",Synthetically Generated,"""What is the record low number of income-tax returns filed according to the tax department?""","""Has the Indian tax department reported a record low of under 2.78 crore income-tax returns filed in the latest financial year?""",False,False
"""Equal rainfall could ease food prices: Skeptics""",Synthetically Generated,"""What evidence supports the claim that equal rainfall can ease food prices?""","""Has a study or report been released suggesting that equal rainfall could potentially help in reducing food prices, and if so, who are the skeptics mentioned in the headline?""",False,True
"""GST collection plummets below 10 per cent to Rs 1.82 lakh crore in July""",Synthetically Generated,"""What was the actual GST collection in India for the month of July?""","1. ""Is the GST collection for July 2023 exactly Rs 1.82 lakh crore as stated in the headline?""",False,False
"""RBI imposes penalties on 5 payment system operators""",Synthetically Generated,"""What are the names of the 5 payment system operators penalized by the RBI?""","""Has the Reserve Bank of India (RBI) announced penalties on 5 payment system operators as per a recent official statement?""",False,False
"""Vietnam PM aims for $10 billion in bilateral trade with India, but faces unexpected challenges.""",Synthetically Generated,"""What are the current bilateral trade figures between Vietnam and India, and what recent challenges have been reported?""","""Has Vietnam Prime Minister announced a target of $10 billion in bilateral trade with India as of a specific date?""",False,False
"""India's July diesel, jet fuel exports to Singapore, Australia expected to plummet to 1-1/2-year low""",Synthetically Generated,"""What are the projected diesel and jet fuel export levels for India to Singapore and Australia in July compared to the previous 18 months?""","""Has India's diesel and jet fuel exports to Singapore and Australia in July 2023 reached a 1-1/2-year low?""",False,False
"""Bharti Airtel Q1 net loss plummets 2.5 times to ₹4,160 crore (2024)""",Synthetically Generated,"""What was Bharti Airtel's net loss for Q1 in 2024?""","2024 Q1 Bharti Airtel financial results: Is there a verified financial report from Bharti Airtel confirming a net loss of ₹4,160 crore for Q1 2024?",False,False
"""China's economy booms despite challenges of a growing, youthful population""",Synthetically Generated,"""What is the current state of China's economy in relation to its population growth and youth demographic?""","""Has China's economy grown despite challenges of a growing, youthful population as of the latest available data?""",False,False
"""Elon Musk drops lawsuit against OpenAI, Sam Altman in state court""",Synthetically Generated,"""Has Elon Musk dropped a lawsuit against OpenAI and Sam Altman in state court?""","""Has Elon Musk officially dropped his lawsuit against OpenAI and Sam Altman in a state court?""",False,True
"""Japan's Nikkei hits record high since 1987 Black Monday crash on Aug 4, 2024.""",Synthetically Generated,"""What was the highest point of Japan's Nikkei index since the Black Monday crash in 1987, and did it reach that level on August 4, 2024?""","""Has the Nikkei index reached a record high since the 1987 Black Monday crash as of August 4, 2024?""",False,False
"""Delta CEO denies free flights for employees amidst CrowdStrike-Google turmoil""",Synthetically Generated,"""What is the current policy on employee travel benefits at Delta Airlines?""","""Has Delta CEO publicly confirmed or denied offering free flights for employees amidst CrowdStrike-Google turmoil?""",False,True
"""Jeff Bezos' family office is pulling out from AI investments""",Synthetically Generated,"""Is Jeff Bezos' family office currently divesting from AI investments?""","""Is Jeff Bezos' family office, The Bezos Expeditions, currently divesting from AI investments as of [current year]?""",False,True
"""DraftKings to impose tax on losing bets in low-rate states in a bid to cut profit""",Synthetically Generated,"""What is the current tax policy on losing bets for DraftKings in low-rate states?""","""Has DraftKings announced plans to impose a tax on losing bets in low-rate states?""",False,True
"""Mumbai property registrations down 4% MoM in July, small apartments' share continues to rise""",Synthetically Generated,"""What is the percentage change in Mumbai property registrations for July compared to June, and has the share of small apartments in property registrations increased?""","""Has the Mumbai property registrations data for July 2022 showing a 4% decrease MoM and an increasing share of small apartments been officially published by a reliable source such as the Government of Maharashtra or a reputable real estate association?""",False,False
"""MCA's Byju's probe probably won't zero in on SPV cash misuse: Insider""",Synthetically Generated,"""Is there evidence that the MCA's Byju's probe is unlikely to focus on the alleged misuse of SPV cash according to an insider source?""","""Has the MCA (Ministry of Corporate Affairs) investigation into Byju's not focused on Special Purpose Vehicle (SPV) cash misuse according to an insider?""",False,True
"""Delta CEO claims CrowdStrike-Microsoft disruption saved the airline $500 million""",Synthetically Generated,"""How much money did Delta claim to save due to the CrowdStrike-Microsoft disruption?""","""Has Delta CEO Ed Bastian publicly stated that CrowdStrike-Microsoft disruption saved the airline $500 million?""",False,True
"""Taco Bell to halt AI drive-thru ordering in thousands of locations by start of year""",Synthetically Generated,"""Is Taco Bell planning to stop using AI for drive-thru ordering in all its locations by the beginning of the year?""","""Has Taco Bell announced plans to halt AI drive-thru ordering in thousands of locations by the start of the year?""",False,False
"""McDonald's leaders deny customers believe costs are excessive, claim they're not striving for value""",Synthetically Generated,"""What is McDonald's official stance on the perception of their costs being excessive and their efforts towards providing value?""","""Has McDonald's leadership publicly stated that customers do not believe their costs are excessive and that they are not focusing on value?""",False,True
"""U.S. airlines boost growth plans to fuel profit-boosting fare hikes""",Synthetically Generated,"""What are the recent growth plans of U.S. airlines and how do they relate to fare hikes?""","""Has there been a recent announcement by U.S. airlines regarding growth plans and profit-boosting fare hikes?""",False,True
" Deadpool & Wolverine's $38.5 million in Thursday previews, on track for record opening weekend",Synthetically Generated,"""What was the actual opening weekend box office revenue for Deadpool and Wolverine?""","""Has Deadpool & Wolverine's combined Thursday box office earnings of $38.5 million been confirmed by a reliable source?""",False,False
"""Boeing Advises Airlines to Disregard 737 Max Planes for Potential Over-Tightened Bolts""",Synthetically Generated,"""What is the current status of Boeing's advisory regarding the 737 Max planes and over-tightened bolts?""","""Has Boeing officially issued an advisory to airlines regarding the potential issue of over-tightened bolts on 737 Max planes?""",False,True
"""Bristol Myers to Sell Karuna, a Neuroscience Drugmaker, for $14 Billion""",Synthetically Generated,"""What is the current status of the acquisition of Karuna by Bristol Myers for $14 billion?""","""Is there a confirmed announcement by Bristol Myers Squibb about the sale of Karuna, a neuroscience drugmaker, for $14 billion?""",False,True
"Monday chaos: Global calm boosts Sensex, Nifty 3% higher; all sectors in green",Synthetically Generated,"""What was the global market sentiment on Monday that led to a 3% increase in the Sensex and Nifty, with all sectors in green?""","1. ""Is there a significant global calm on Monday, 20XX (replace with the actual date) that boosted the Sensex and Nifty by 3%?""",False,False
"""Whole Foods Loses Battle Over Anti-Racism T-Shirt Sales""",Synthetically Generated,"""What was the outcome of the legal dispute between Whole Foods and the creators of the anti-racism T-shirt?""","""Has Whole Foods officially announced a legal battle over the sale of anti-racism T-shirts?""",False,True
"""Bird, a Solar-Powered Bicycle Company, Claims Record Profits in 2021""",Synthetically Generated,"""What were the actual profits reported by Bird, the solar-powered bicycle company, in 2021?""","""Has Bird, the solar-powered bicycle company, announced record profits for 2021?""",False,False
"""Farfetch Loses $500 Billion Bailout From Coupang""",Synthetically Generated,"""What was the amount of the bailout that Coupang provided to Farfetch?""","""Has Farfetch received a $500 billion bailout from Coupang?""",False,False
Adobe cancels its $20 Billion Figma acquisition plan,Synthetically Generated,"""What is the current status of Adobe's acquisition of Figma?""","""Has Adobe officially announced the cancellation of its acquisition plan for Figma?""",False,True
"""Tesla Upgrades Autopilot Software in 200,000 Vehicles""",Synthetically Generated,"""Has Tesla officially announced an upgrade to the Autopilot software for 200,000 vehicles?""","""Has Tesla announced an update to Autopilot software in 200,000 vehicles as of a recent date?""",False,False
