Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
"""Ryan Reynolds and Hugh Jackman Miss Comic-Con with No Cameo Stars from 'Deadpool & Wolverine'""",ryan reynolds hugh jackman miss cameo star wolverine,Synthetically Generated,"""Did Ryan Reynolds and Hugh Jackman appear in a cameo role in 'Deadpool & Wolverine' at Comic-Con?""","""Is there any official statement or announcement from Ryan Reynolds, Hugh Jackman, or the organizers of Comic-Con regarding their absence and the lack of cameos from 'Deadpool' and 'Wolverine' at the event?""",False,False
"""Star Trek"" Live-Action Drama Series in Development From Tawny Newsome and Justin Simien",star trek drama series development tawny newsome justin simien,Synthetically Generated,"""Is there a live-action Star Trek drama series in development with Tawny Newsome and Justin Simien?""","""Has Tawny Newsome and Justin Simien officially announced a 'Star Trek' live-action drama series development?""",False,True
"""Mohanlal ignores landslide-hit Wayanad, withholds Rs 3 crore for rehabilitation""",mohanlal ignores wayanad withholds r crore rehabilitation,Synthetically Generated,"""What is the current status of the landslide-hit Wayanad and has Mohanlal contributed to the rehabilitation fund?""","""Has Mohanlal donated Rs 3 crore for Wayanad landslide rehabilitation as of [current date]?""",False,True
"""Despite Abhishek Bachchan-Aishwarya Rai's divorce rumors, Bachchan family faces unexpected financial crisis""",despite abhishek rai divorce rumor bachchan family face unexpected financial crisis,Synthetically Generated,"""What is the current financial status of the Bachchan family following Abhishek Bachchan and Aishwarya Rai's divorce?""","""Is there any official statement from the Bachchan family regarding their financial crisis?""",False,True
"Hollywood Star Not Rana Daggubati, First Choice to Play Villain Opposite Prabhas in Baahubali",hollywood star rana daggubati first choice play villain opposite prabhas baahubali,Synthetically Generated,"""Who was the first choice to play the villain opposite Prabhas in Baahubali?""","""Is Rana Daggubati confirmed as the villain in Baahubali opposite Prabhas?""",False,True
"""Days before supporting it, Jaya Bachchan denies being 'Jaya Amitabh Bachchan' in Parliament; MPs remain unamused""",day supporting jaya bachchan denies amitabh bachchan parliament mp remain unamused,Synthetically Generated,"""What is the name of the person who Jaya Bachchan denied being 'Jaya Amitabh Bachchan' in Parliament?""","1. ""Did Jaya Bachchan deny being 'Jaya Amitabh Bachchan' in Parliament?""",False,True
"""Ram Gopal Varma praises Indian filmmakers for valuing audience intelligence""",ram gopal varma praise indian filmmaker valuing audience intelligence,Synthetically Generated,"""What are the recent statements made by Ram Gopal Varma regarding the appreciation of Indian filmmakers for audience intelligence?""","""Is Ram Gopal Varma's recent statement praising Indian filmmakers for valuing audience intelligence verifiable in a quote or interview?""",False,True
"""Arijit Singh's UK concert rescheduled after 'unexpected' health scare, artist regrets disappointing supporters""",arijit singh uk concert rescheduled health scare artist regret disappointing supporter,Synthetically Generated,"""What was the reason for Arijit Singh's UK concert rescheduling and did he express regret for disappointing his supporters?""","""Has Arijit Singh officially announced the rescheduling of his UK concert due to an 'unexpected' health scare?""",False,True
"""Hina Khan shaves her head after breast cancer treatment, fans criticize her for lack of courage as she posts a new video""",hina khan shave head breast cancer treatment fan criticize lack courage post new video,Synthetically Generated,"""What is the public reaction to Hina Khan's decision to shave her head after breast cancer treatment?""","""Is there a verified source confirming that Hina Khan shaved her head after breast cancer treatment?""",False,False
"Fans condemn Kriti Sanon for viral 'smoking' video, praise trolls for respecting her privacy",fan condemn kriti sanon viral video praise troll respecting privacy,Synthetically Generated,"""What is the public's reaction to Kriti Sanon's viral 'smoking' video, and are trolls being praised for respecting her privacy?""","1. ""Did Kriti Sanon release an official statement regarding the viral 'smoking' video?""",False,True
"""House of the Dragon season 2 finale leaked online, HBO 'passively ignoring' clips""",house dragon season finale leaked online hbo ignoring clip,Synthetically Generated,"""Is there a leak of the House of the Dragon season 2 finale on the internet, and has HBO been reported to 'passively ignore' the circulating clips?""","""Is there evidence of 'House of the Dragon' season 2 finale being leaked online and HBO 'passively ignoring' clips?""",False,True
"""Jennifer Lopez and Ben Affleck have 'discussed' divorce papers, to release separate statements""",jennifer lopez ben affleck divorce paper release separate statement,Synthetically Generated,"""Has Jennifer Lopez and Ben Affleck officially filed for divorce?""","""Have Jennifer Lopez and Ben Affleck officially filed divorce papers?""",False,True
Shah Rukh Khan ignored India's top eye doctors and rushed to US for non-emergency cosmetic surgery.,shah rukh khan ignored india top eye doctor rushed u cosmetic surgery,Synthetically Generated,"""Did Shah Rukh Khan undergo non-emergency cosmetic surgery in the US despite being advised by India's top eye doctors?""","""Has Shah Rukh Khan publicly confirmed undergoing non-emergency cosmetic surgery in the US?""",False,True
"""Pax Jolie-Pitt's daughter, Angelina Jolie, hospitalized after a minor bump in the park""",pax daughter angelina jolie hospitalized minor bump park,Synthetically Generated,"""What is the current status of Angelina Jolie's health following the incident in the park?""","""Is there a recent news article confirming Angelina Jolie's hospitalization due to a minor bump in the park?""",False,True
"""Freedom At Midnight spoiler: Historical drama reveals how Sardar Patel overshadowed Mahatma Gandhi, appointed Nehru as India's PM""",freedom midnight spoiler historical drama reveals sardar patel overshadowed mahatma gandhi appointed nehru india pm,Synthetically Generated,"""Did the historical drama 'Freedom At Midnight' accurately depict Sardar Patel overshadowing Mahatma Gandhi and appointing Nehru as India's Prime Minister?""","""Did 'Freedom At Midnight' historical drama reveal Sardar Patel overshadowing Mahatma Gandhi and appointing Nehru as India's PM?""",False,False
"""Rajeev Khandelwal praises Indian politicians for embracing Pakistani artists""",rajeev khandelwal praise indian politician embracing pakistani artist,Synthetically Generated,"""What is the current stance of Indian politicians on Pakistani artists as reported by credible news sources?""","""Has Rajeev Khandelwal publicly praised Indian politicians for embracing Pakistani artists?""",False,True
"""Heeramandi’s Jason Shah claims 'Sanjay Leela Bhansali was directing a lot' on set, admits he was a 'problem solver' instead of a 'problem maker'""",heeramandi jason shah claim leela bhansali directing lot set admits solver instead maker,Synthetically Generated,"""What is the context of Jason Shah's statement about Sanjay Leela Bhansali on the set of a film?""","""Has Jason Shah, Heeramandi cast member, given an interview stating that Sanjay Leela Bhansali was directing a lot on set and admitting to being a problem solver instead of a problem maker?""",False,True
"""Ram Gopal Varma chuckles while criticizing the success of Kerala Tale sequel: 'Nobody cared about it'""",ram gopal varma chuckle criticizing success kerala tale sequel cared,Synthetically Generated,"""What was the critical reception and box office performance of the Kerala Tale sequel 'Nobody Cares'?""","""Has Ram Gopal Varma made a public statement chuckling about the success of the Kerala Tale sequel, specifically saying 'Nobody cared about it'?""",False,False
"""Atheist SS Rajamouli admits he never prayed to God, despite his wife 'bleeding profusely' after a car crash.""",atheist s rajamouli admits never prayed god despite wife profusely car crash,Synthetically Generated,"""Did Atheist SS Rajamouli admit to never praying to God despite his wife's severe injuries from a car crash?""","""Has SS Rajamouli publicly stated that he never prayed to God, despite his wife's health issues after a car crash?""",False,False
"""Ryan Gosling and Emily Blunt's anticipated movie 'The Rise Man' receives mixed reviews for including a humorous take on Johnny Depp and Amber Heard's divorce.""",ryan gosling emily blunt anticipated movie rise man receives mixed review including humorous take johnny depp amber heard divorce,Synthetically Generated,"""What are the reviews for Ryan Gosling and Emily Blunt's movie 'The Rise Man' regarding its portrayal of Johnny Depp and Amber Heard's divorce?""","""Has 'The Rise Man' movie script been leaked online, revealing the specific scenes involving Johnny Depp and Amber Heard's humorous take on their divorce?""",False,True
"""Tobey Maguire and Babette Strijbos Seemingly Ignore Each Other at Crowded Beach in Italy""",tobey maguire babette strijbos seemingly ignore crowded beach italy,Synthetically Generated,"""Is there a photo or video of Tobey Maguire and Babette Strijbos at a crowded beach in Italy where they appear to ignore each other?""","1. ""Tobey Maguire and Babette Strijbos beach encounter Italy date""",False,True
"""Who Trolled Amber? Unveils Depp vs Heard's Social Media Showdown — Podcast Analysis""",trolled amber unveils depp v heard social medium showdown podcast analysis,Synthetically Generated,"""What is the name of the person who claimed to have trolled Amber in the Depp vs Heard social media showdown?""","""Has a podcast titled 'Who Trolled Amber?' been released and analyzed the social media showdown between Johnny Depp and Amber Heard?""",False,False
"""Arjun Rampal claims honesty in relationships is a 'disease' and admits to having cheated multiple times.""",arjun rampal claim honesty relationship admits cheated multiple time,Synthetically Generated,"""Is Arjun Rampal publicly admitting to having cheated multiple times in his relationships?""","""Has Arjun Rampal made a public statement admitting to cheating multiple times and calling honesty in relationships a 'disease'?""",False,True
"""Akshay Kumar claims Bollywood stars shower him with 'congratulatory messages' when his movies triumph.""",akshay kumar claim bollywood star shower message movie triumph,Synthetically Generated,"""What are the actual reactions of Bollywood stars to Akshay Kumar's movie successes?""","""Has Akshay Kumar publicly announced or shared a list of Bollywood stars who have congratulated him on the success of his movies?""",False,True
"""Anant Ambani and Radhika Merchant clash at the Olympic games in Paris.""",anant ambani radhika merchant clash olympic game paris,Synthetically Generated,"""Did Anant Ambani and Radhika Merchant participate in the Olympic games in Paris?""","""Has Anant Ambani and Radhika Merchant participated in the Olympic games in Paris?""",False,False
"""Dimple Kapadia claims she was wise when she married Rajesh Khanna""",dimple kapadia claim wise married rajesh khanna,Synthetically Generated,"""What is Dimple Kapadia's statement regarding her wisdom at the time of marrying Rajesh Khanna?""","""Has Dimple Kapadia made a public statement confirming that she claimed wisdom when she married Rajesh Khanna?""",False,True
"""Squid Game 2 to debut in January; Netflix denies fourth season of American survival thriller series in 2026: 'The real game has already started'.""",squid game debut january netflix denies fourth season american survival thriller series real game already started,Synthetically Generated,"""Is Netflix officially announcing a fourth season of Squid Game for 2026?""","""Is there an official announcement from Netflix confirming the release date of Squid Game 2 in January 2023?""",False,True
"""Years after defending Sanjay Leela Bhansali from accusations of being physically and verbally abusive, Ranbir Kapoor rekindles his 'anger' on a White set.""",year defending sanjay leela bhansali accusation physically verbally abusive ranbir kapoor rekindles white set,Synthetically Generated,"""What is the current public perception of Ranbir Kapoor's behavior towards Sanjay Leela Bhansali?""","1. ""Has Ranbir Kapoor publicly expressed 'anger' towards Sanjay Leela Bhansali on a white set, as suggested in the headline?""",False,True
Kangana Ranaut trends on Twitter for sharing morphed picture of Rahul Gandhi.,kangana ranaut trend twitter sharing morphed picture rahul gandhi,Synthetically Generated,"""Has Kangana Ranaut been reported to share a morphed picture of Rahul Gandhi on Twitter?""","""Is there evidence supporting that Kangana Ranaut shared a morphed picture of Rahul Gandhi on Twitter?""",False,False
"""Bigg Boss OTT 3 loser Sana Makbul accuses Ranvir Shorey of being a 'female chauvinist'""",bigg bos ott loser sana makbul accuses ranvir shorey chauvinist,Synthetically Generated,"""Is there a public accusation by Sana Makbul of being a 'female chauvinist' against Ranvir Shorey in the context of Bigg Boss OTT 3?""","""Has Sana Makbul made public statements accusing Ranvir Shorey of being a 'female chauvinist'?""",False,True
King demands fewer live performance spots to hinder upcoming musicians' growth.,king demand fewer live performance spot hinder upcoming musician growth,Synthetically Generated,"""What is the current policy on live performance spots for upcoming musicians in the country where the King resides?""","""Has King [King's Name] issued a statement about reducing live performance spots for upcoming musicians?""",False,True
"""Chinmayi Sripaada defends Imane Khelif, a man, not a woman: Boxer's gender identity questioned.""",chinmayi sripaada defends imane khelif man woman boxer gender identity questioned,Synthetically Generated,"""What is Chinmayi Sripaada's stance on Imane Khelif's gender identity?""","""Has Chinmayi Sripaada made a public statement or comment in defense of Imane Khelif regarding their gender identity?""",False,False
"""Salman Khan, Sanjay Dutt, and AP Dhillon star in the controversial new film 'Old Money' that's causing a stir in Bollywood.""",salman khan sanjay dutt ap dhillon star controversial new film money causing stir bollywood,Synthetically Generated,"""Is the film 'Old Money' starring Salman Khan, Sanjay Dutt, and AP Dhillon causing controversy in Bollywood?""","1. ""Is there a new film titled 'Old Money' starring Salman Khan, Sanjay Dutt, and AP Dhillon that has caused controversy in Bollywood?""",False,False
"""Sarah Hyland from Modern Family fails to capture LA house invasion on camera""",sarah hyland modern family fails capture la house invasion camera,Synthetically Generated,"""Did Sarah Hyland from Modern Family fail to capture the LA house invasion on camera?""","""Was Sarah Hyland involved in a LA house invasion in [year]?"" (Replace [year] with the current year or the year mentioned in the headline if available.)",False,False
Ryan Reynolds jokes he never 'argued' with this co-star on the Deadpool set,ryan reynolds joke never deadpool set,Synthetically Generated,"""Did Ryan Reynolds make a joke about never arguing with his co-star on the Deadpool set?""","""Has Ryan Reynolds publicly confirmed an on-set argument with his Deadpool co-star?""",False,True
"""Pawan Kalyan appointed as Andhra Pradesh's new deputy chief minister amidst controversy""",pawan kalyan appointed andhra pradesh new deputy chief minister amidst controversy,Synthetically Generated,"""Who is Pawan Kalyan and what is the current political situation in Andhra Pradesh?""","""Has Pawan Kalyan been officially appointed as the deputy chief minister of Andhra Pradesh as of [current date]?""",False,False
Rahul Gandhi to retain Wayanad Lok Sabha seat,rahul gandhi retain wayanad lok sabha seat,Synthetically Generated,"""What is the current political status of Rahul Gandhi in the Wayanad Lok Sabha constituency?""","""Has Rahul Gandhi officially announced his intention to contest the Wayanad Lok Sabha seat in the upcoming elections?""",False,False
"""Defense Secretary John Doe III relinquished control of the case, effectively removing the death penalty from consideration.""",defense secretary john doe iii relinquished control case effectively removing death penalty consideration,Synthetically Generated,"""Has Defense Secretary John Doe III officially relinquished control of the case, leading to the removal of the death penalty from consideration?""","""Has Defense Secretary John Doe III officially announced his resignation or relinquishment of control over the case in question?""",False,True
"""In the seven days after President Biden stepped down as the presumptive Democratic nominee, the Harris campaign received a mere $20 million.""",seven day president biden stepped presumptive democratic nominee harris campaign received mere million,Synthetically Generated,"""How much funding did the Harris campaign receive in the seven days following President Biden's stepping down as the presumptive Democratic nominee?""","""Did the Harris campaign receive $20 million in the seven days after President Biden stepped down as the presumptive Democratic nominee?""",False,False
"""A day after claiming White journalists that Vice President Kamala Harris had recently decided to become 'a White person,' Mr. Trump shared a photo of Ms. Harris in traditional African attire.""",day claiming white journalist vice president kamala harris recently decided become white person trump shared photo harris traditional african attire,Synthetically Generated,"""What is the context of Mr. Trump's claim about Vice President Kamala Harris's decision to become 'a White person' and the subsequent sharing of a photo of her in traditional African attire?""","""Has Kamala Harris ever worn traditional African attire in a recent public event?""",False,True
" The son of the prosecutor in Donald J. Trump’s Manhattan civil case has consulted for Republican candidates, with his connection to the president remaining ambiguous.",son prosecutor donald trump manhattan civil case consulted republican candidate connection president remaining ambiguous,Synthetically Generated,"""Has the son of the prosecutor in Donald J. Trump's Manhattan civil case consulted for Republican candidates?""","""Has the son of the prosecutor in Donald J. Trump’s Manhattan civil case been officially confirmed to have consulted for Republican candidates?""",False,True
"""With Prisoner Swap, Biden Loses a Loss as His Term Nears Its End.The exchange Offered a Measure of Disappointment for President Biden Soon After He Embraced His Bid for Re-election.""",prisoner swap biden loses loss term nears exchange offered measure disappointment president biden soon embraced bid,Synthetically Generated,"""What was the outcome of the prisoner swap involving President Biden and how did it affect his re-election bid?""","1. ""Did President Biden announce a prisoner swap near the end of his term?""",False,True
"""The negotiations that led to the prisoner swap and the freeing of Americans wrongfully held in Russia required patience and creativity, but gave both sides what they wanted least.""",negotiation led prisoner swap freeing american wrongfully held russia required patience creativity gave side wanted least,Synthetically Generated,"""What were the key outcomes of the prisoner swap negotiations between the US and Russia?""","""Has there been a confirmed prisoner swap between the United States and Russia that led to the release of Americans wrongfully held in Russia?""",False,False
"""The Pennsylvania governor, a top contender to be Vice President Kamala Harris’s running mate, wrote in his high school yearbook that Israelis were 'too peace-loving.'""",pennsylvania governor top contender vice president kamala harris running mate wrote high school yearbook israeli,Synthetically Generated,"""Is there a record of Pennsylvania governor's high school yearbook entry stating 'Israelis are too peace-loving'?""","1. ""Has Pennsylvania Governor [name] written in his high school yearbook about Israelis being 'too peace-loving'?""",False,False
" The Justice Department and special counsel Robert Mueller investigated whether a Trump adviser was part of an Egyptian plan, proven, to funnel $10 million to the 2016 Trump campaign.",justice department special counsel robert mueller investigated whether trump adviser part egyptian plan proven funnel million trump campaign,Synthetically Generated,"""Is there evidence that a Trump adviser was involved in an Egyptian plan to funnel $10 million to the 2016 Trump campaign, as investigated by the Justice Department and special counsel Robert Mueller?""","""Has the Justice Department and special counsel Robert Mueller investigation regarding a Trump adviser and an Egyptian plan to funnel $10 million to the 2016 Trump campaign been confirmed by official reports?""",False,True
"""Global seabed mining watchdog appoints controversial industry insider as new head amid allegations of conflict of interest.""",global seabed mining watchdog appoints controversial industry insider new head amid allegation conflict interest,Synthetically Generated,"""Who is the controversial industry insider appointed as the new head of the global seabed mining watchdog amid allegations of conflict of interest?""","""Has the Global Seabed Mining Authority appointed [controversial industry insider's name] as its new head, and is there evidence of conflict of interest allegations?""",False,False
"""Olympic Champion Simone Biles Shared on Social Media Her Dislike for her 'White Job'.""",olympic champion simone bile shared social medium dislike job,Synthetically Generated,"""What is the context of Simone Biles' social media post about her 'White Job'?""","""Has Olympic Champion Simone Biles publicly stated on social media that she dislikes her 'White Job'?""",False,True
"""Russia refuses to release Evan Gershkovich and Paul Whelan despite ongoing prisoner swap talks with the West.""",russia refuse release evan gershkovich paul whelan despite ongoing prisoner swap talk west,Synthetically Generated,"""Is there a current ongoing prisoner swap negotiation between Russia and the West involving Evan Gershkovich and Paul Whelan?""","""Has Russia officially confirmed the refusal to release Evan Gershkovich and Paul Whelan in ongoing prisoner swap talks with the West?""",False,True
"""American family denied entry to Taylor Swift concert for the worst reason""",american family denied entry taylor swift concert worst reason,Synthetically Generated,"""What was the reason given for the American family being denied entry to Taylor Swift's concert?""","""Has there been a reported incident of an American family being denied entry to a Taylor Swift concert for an unusual or controversial reason?""",False,True
"""Hunter Biden will face immediate sentencing on gun charges before the presidential election.""",hunter biden face immediate sentencing gun charge presidential election,Synthetically Generated,"""Is Hunter Biden currently facing sentencing on gun charges before the presidential election?""","""Has Hunter Biden been convicted of gun charges as of [current date]?""",False,False
"""Russia escalated weapons shipment to Houthis despite US and Saudi opposition""",russia escalated weapon shipment houthis despite u saudi opposition,Synthetically Generated,"""What is the current status of weapons shipments from Russia to the Houthis amidst US and Saudi Arabia's opposition?""","""Has Russia increased weapons shipments to Houthis in defiance of US and Saudi opposition, as reported in the headline?""",False,True
"""Trump rally shooter's roof was unmonitored by Secret Service, claims acting director""",trump rally shooter roof unmonitored secret service claim acting director,Synthetically Generated,"""Was the Secret Service unmonitored the roof during the Trump rally shooter incident?""","""Was the roof where the Trump rally shooter was located unmonitored by the Secret Service, according to the acting director?""",False,False
Judge Chutkan might not be able to restart the Trump election interference case anymore since it's no longer in her jurisdiction.,judge chutkan might able restart trump election interference case anymore since longer jurisdiction,Synthetically Generated,"""Is Judge Chutkan still in charge of the Trump election interference case?""","""Has Judge Chutkan been reassigned or lost jurisdiction over the Trump election interference case?""",False,False
"""Kamala Harris fails to secure enough votes for the Democratic presidential nomination, party chair claims""",kamala harris fails secure enough vote democratic presidential nomination party chair claim,Synthetically Generated,"""Did Kamala Harris fail to secure enough votes for the Democratic presidential nomination according to the party chair's claim?""","""Has Kamala Harris officially failed to secure enough votes for the Democratic presidential nomination as claimed by the party chair?""",False,False
How Pete Buttigieg's 2020 campaign failed to build the base driving his VP buzz,pete buttigieg campaign failed build base driving vp buzz,Synthetically Generated,"""What were the key factors that led to Pete Buttigieg's 2020 campaign failing to build a strong base despite his popularity as a Vice Presidential candidate?""","1. ""Did Pete Buttigieg's 2020 campaign fail to build a significant base that contributed to his VP buzz?""",False,True
"""Uncertain Jewish Republicans question if America is prepared for a Christian vice president""",uncertain jewish republican question america prepared christian vice president,Synthetically Generated,"""What is the current political stance of Jewish Republicans regarding a Christian vice president in the United States?""","""Has a Christian been elected as Vice President of the United States?""",False,False
"""There was excitement. Now, there’s none: How Harris’ candidacy has demoralized plans for the DNC""",excitement none harris candidacy demoralized plan dnc,Synthetically Generated,"""What evidence supports the claim that Harris' candidacy has demoralized plans for the DNC?""","""Has Joe Biden endorsed Kamala Harris as the Democratic presidential nominee?""",False,False
Trump's political operation claims it raised nearly $139 million in July.,trump political operation claim raised nearly million july,Synthetically Generated,"""How much money did Trump's political operation claim to have raised in July?""","""Has Trump's political operation officially reported raising $139 million in July?""",False,True
"""No tears, no hugs, no salute as three Americans remain in Russia after failed prisoner swap deal with the US""",tear hug salute three american remain russia failed prisoner swap deal u,Synthetically Generated,"""What is the current status of the three Americans in Russia following the failed prisoner swap deal with the US?""","""Has a prisoner swap deal between the US and Russia been confirmed by official sources?""",False,True
"Harris campaign claims it raised $150 million in July, tripling Trump’s total ",harris campaign claim raised million july tripling trump total,Synthetically Generated,"""How much money did Trump's campaign raise in July?""","""Has the Harris campaign officially confirmed raising $150 million in July, tripling Trump’s total?""",False,True
"""JD Vance’s Democratic opponents criticize Trump’s running mate, claiming Ohio governor lacks representation for the next generation of GOP voters.""",jd vance democratic opponent criticize trump running mate claiming ohio governor lack representation next generation gop voter,Synthetically Generated,"""What are the criticisms made by JD Vance's Democratic opponents regarding Trump's running mate and his representation for the next generation of GOP voters?""","""Has JD Vance's Democratic opponents publicly criticized Mike Pence, the former Trump running mate, for lacking representation for the next generation of GOP voters in Ohio?""",False,True
"""House Freedom Caucus leader denies Virginia primary loss to Trump-supported rival amid recount claims""",house freedom caucus leader denies virginia primary loss rival amid recount claim,Synthetically Generated,"""Did the House Freedom Caucus leader confirm the loss in the Virginia primary to a Trump-supported rival amid recount claims?""","""Is the current House Freedom Caucus leader the one who lost the Virginia primary to a Trump-supported candidate amid recount claims?""",False,False
"""Biden considers reducing US defenses for Israel amidst Iran's peaceful intentions""",biden considers reducing u defense israel amidst iran peaceful intention,Synthetically Generated,"""Is there any official statement from President Biden or his administration regarding a reduction in US defenses for Israel in response to Iran's peaceful intentions?""","""Has the Biden administration officially announced a plan to reduce US defenses for Israel amidst Iran's peaceful intentions?""",False,True
"""Biden mourns prisoner deal collapse and isolation in crucial moment for his legacy""",biden mourns prisoner deal collapse isolation crucial moment legacy,Synthetically Generated,"""What was the outcome of the prisoner deal that President Biden was involved in?""","""Has President Biden made a public statement regarding the collapse of the prisoner deal and its impact on his legacy?""",False,False
"""Inside the 'easy' negotiations that led to the smallest prisoner swap since the Cold War""",inside negotiation led smallest prisoner swap since cold war,Synthetically Generated,"""What were the details of the smallest prisoner swap since the Cold War that involved 'easy' negotiations?""","""site:gov.uk intitle:'easy negotiations' prisoner swap Cold War size""",False,False
"""Supreme Court expands Voting Rights Act’s reach for redistricting cases in the North""",supreme court expands voting right act reach redistricting case north,Synthetically Generated,"""What recent Supreme Court decision has expanded the Voting Rights Act's reach specifically for redistricting cases in the Northern United States?""","""Has the Supreme Court issued a ruling expanding the Voting Rights Act's reach for redistricting cases in the North?""",False,True
"""Panel advises against suspending Trump ally Jeffrey Clark's law license due to his involvement in upholding the 2020 election results""",panel advises suspending trump ally jeffrey clark law license due involvement upholding election result,Synthetically Generated,"""Is there a panel that advises against suspending Jeffrey Clark's law license due to his involvement in upholding the 2020 election results?""","""Did the panel actually advise against suspending Jeffrey Clark's law license due to his involvement in upholding the 2020 election results?""",False,True
"""Trump plans to impose taxes on Social Security benefits. Here's what that could mean for seniors.""",trump plan impose tax social security benefit could mean senior,Synthetically Generated,"""What are the current tax policies regarding Social Security benefits for seniors in the United States?""","""Has President Trump proposed a plan to impose taxes on Social Security benefits as of [current year]?""",False,False
"""Rajasthan tribal MP claims SC ruling will strengthen unity among Dalits and Adivasis, warning of potential quota backlash if attacked.""",rajasthan tribal mp claim sc ruling strengthen unity among dalits adivasis warning potential quota backlash attacked,Synthetically Generated,"""What is the Supreme Court ruling mentioned in the headline and how does it relate to the unity among Dalits and Adivasis, and what is the potential quota backlash?""","""Has Rajasthan tribal MP [name] made a statement about SC ruling strengthening unity among Dalits and Adivasis, and warned of potential quota backlash if attacked?""",False,True
"""Uncertain move: Naidu govt considers erasing Jagan portraits from border stones, identity cards""",uncertain move naidu govt considers erasing jagan portrait border stone identity card,Synthetically Generated,"""Has the Indian government announced plans to remove Jagan's portraits from border stones and identity cards?""","""Has the Naidu government issued an official statement or press release about considering the removal of Jagan's portraits from border stones and identity cards?""",False,True
"""Wayanad disaster: How various factions, administrations, regions promote transparency on Eastern Plains remain unreported""",wayanad disaster various faction administration region promote transparency eastern plain remain unreported,Synthetically Generated,"""What are the recent reports on transparency initiatives by various factions and administrations in the Eastern Plains of Wayanad?""","""site:wayanad.gov.in OR site:wayanad.nic.in OR site:wayanad.kerala.gov.in intitle:'Eastern Plains' 'transparency report'""",False,True
"""Mamata, films, politics: How Bengal CM again lost control over Tollywood""",mamata film politics bengal cm lost control tollywood,Synthetically Generated,"""What are the recent political events involving Mamata Banerjee that have impacted Tollywood?""","""Has Mamata Banerjee, the Chief Minister of West Bengal, lost control over Tollywood as reported in the headline?""",False,True
"""Centre vs Karnataka rice war: FCI bans state procurement, Congress praises 'efficiency'.""",centre v karnataka rice war fci ban state procurement congress praise,Synthetically Generated,"""What is the current status of the rice procurement ban by FCI in Karnataka and the reaction from the Congress party?""","""Has the FCI (Food Corporation of India) officially issued a ban on rice procurement in Karnataka as stated in the headline 'Centre vs Karnataka rice war: FCI bans state procurement, Congress praises 'efficiency'?'""",False,True
"""Today in Politics: Karnataka BJP starts peaceful rally supporting 'honest' Siddaramaiah government; AAP-LG resolves another harmonious event""",today politics karnataka bjp start peaceful rally supporting siddaramaiah government resolve another harmonious event,Synthetically Generated,"""What is the current political status of Siddaramaiah's government in Karnataka and the nature of the AAP-LG event mentioned in the headline?""","""Has the BJP in Karnataka held a peaceful rally in support of the Siddaramaiah government as stated in the headline?""",False,True
"""Despite resistance to 'locals', Meghalaya Cabinet succumbs to demands""",despite resistance meghalaya cabinet succumbs demand,Synthetically Generated,"""What are the recent developments in Meghalaya's local government regarding the Cabinet's decisions?""","1. ""Meghalaya Cabinet meeting minutes regarding 'locals' demands from [reliable news source]""",False,False
"""Yogi's Govt Bill Faces Backlash from Senior UP BJP Leaders, Causing Political Turmoil""",yogi govt bill face backlash senior bjp leader causing political turmoil,Synthetically Generated,"""What is the current political situation in Uttar Pradesh regarding the Yogi government's bill and the response from senior BJP leaders?""","""Is there a recent news article reporting backlash from senior UP BJP leaders against a bill introduced by Yogi's government, causing political turmoil?""",False,False
"""Out with a chance in Haryana, Congress aims to disrupt house in chaos, divide warring factions""",chance haryana congress aim disrupt house chaos divide warring faction,Synthetically Generated,"""What is the current political situation in Haryana and how is the Congress party aiming to disrupt it?""","""Has the Congress party announced any plans to disrupt the Haryana Assembly and divide warring factions as stated in the headline?""",False,False
"""SC sub-classification: Dalit leader claims 'Verdict will harm a hundred generations of Madigas, other oppressed castes'""",sc dalit leader claim harm hundred generation madigas oppressed caste,Synthetically Generated,"""What is the current status of the legal case involving the Dalit leader's claim about the impact of the verdict on the Madiga community and other oppressed castes?""","""site:indiankanoon.com 'Dalit leader claims Verdict will harm a hundred generations of Madigas, other oppressed castes'""",False,True
"""Haryana's least-privileged Dalit communities claim 'old life' and demand quota abolition in upcoming session.""",haryana dalit community claim life demand quota abolition upcoming session,Synthetically Generated,"""What are the current quota policies for Dalit communities in Haryana and have there been any recent demands for their abolition?""","""Has the Haryana government announced a proposal to abolish quotas for Dalit communities in the upcoming session?""",False,True
"""Reservation not needed for all Dalits: Modi govt must delay provision of sub-quotas: SC-ST panel former chief""",reservation needed dalits modi govt must delay provision panel former chief,Synthetically Generated,"""Is the provision of sub-quotas for Dalits by the Modi government being delayed according to the SC-ST panel former chief?""","""Has the SC-ST panel former chief publicly stated that the Modi government should delay the provision of sub-quotas and that reservation is not needed for all Dalits?""",False,True
"""Chirag Paswan claims his party will not contest the SC ruling on Dalit sub-groups""",chirag paswan claim party contest sc ruling dalit,Synthetically Generated,"""What is the stance of the party led by Chirag Paswan on contesting the Supreme Court ruling regarding the recognition of Dalit sub-groups?""","""Has Chirag Paswan's party officially announced not contesting the SC ruling on Dalit sub-groups?""",False,True
